,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
82,BRCA,4,ReBoost,edgeR LRT,0.01,0,1028.0,1336.5,0.1421916968284369,0.1421916968284369,0.1738284071810216,0.1738284071810216,0.9747650222118308,0.9747650222118308,0.9758357485420458,0.9758357485420458,0.0764900401543185,0.1034170537752932,0.2004981320049813,0.2154796511627907,1,0.02932546539301666,0.0,0.697006888906485,0.05697996674321006
83,BRCA,4,ReBoost,edgeR LRT,0.01,1,1028.0,1336.5,0.4002649339430718,0.4002649339430718,0.4506663097304931,0.4506663097304931,0.8815995440729483,0.8815995440729483,0.8566154040683431,0.8566154040683431,0.2361577181208053,0.3190715883668904,0.2004981320049813,0.2156040268456376,1,0.02932546539301666,3.1492968131417873e-17,0.18954786602264634,0.056979966743210084
84,BRCA,4,ReBoost,edgeR LRT,0.05,0,1973.5,2260.0,0.1587436764127046,0.1587436764127046,0.1923523719570932,0.1923523719570932,0.9680665107310908,0.9680665107310908,0.9702053416702484,0.9702053416702484,0.1305943301194416,0.1581522521226075,0.244159413650939,0.2618094475580464,1,0.0578580238769839,-3.989567142757433e-17,0.697006888906485,0.10938712487132789
85,BRCA,4,ReBoost,edgeR LRT,0.05,1,1971.5,2182.0,0.476802343360697,0.476802343360697,0.5126357247010654,0.5126357247010654,0.7742231280332413,0.7742231280332413,0.7475061942339917,0.7475061942339917,0.4009776536312849,0.4726256983240223,0.2460881934566145,0.2642038216560509,1,0.05779600007538335,-4.679836753330328e-17,0.18954786602264623,0.10927626890490137
86,BRCA,4,ReBoost,edgeR LRT,0.1,0,2768.0,3143.0,0.1720661957281554,0.1720661957281554,0.1968682676788938,0.1968682676788938,0.9667848089578296,0.9667848089578296,0.9654709466333704,0.9654709466333704,0.1749742179443107,0.2075971124097628,0.2669225401256106,0.2837665878931103,1,0.0830860534124629,-3.455198305566279e-17,0.6970068889064851,0.15342465753424658
87,BRCA,4,ReBoost,edgeR LRT,0.1,1,2724.5,2967.5,0.5009349773198473,0.5009349773198473,0.5342426505852136,0.5342426505852136,0.7157322637743501,0.7157322637743501,0.68083358020822,0.68083358020822,0.495949720670391,0.5667597765363128,0.2720458553791887,0.2908194701170671,1,0.08167368639685492,2.0388103162485625e-17,0.18954786602264628,0.15101354026447064
88,BRCA,4,ReBoost,edgeR QLF,0.001,0,0.0,0.0,0.0343126554795638,0.0,0.0,0.0059371342442952,0.9561752988047808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
89,BRCA,4,ReBoost,edgeR QLF,0.001,1,0.0,0.0,0.1124548691468883,0.0,0.0,0.0151205155700908,0.9482071713147412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
90,BRCA,4,ReBoost,edgeR QLF,0.01,0,0.0,0.0,0.0440952614934734,0.0,0.0,0.0487458116374025,0.9986149584487536,0.0,0.0,0.9991467576791808,0.0,0.0,0.0,0.0,1,0.0,,,
91,BRCA,4,ReBoost,edgeR QLF,0.01,1,0.0,0.0,0.1325549376847111,0.0,0.0,0.1435108611513197,0.9864269346025032,0.0,0.0,0.9836065573770492,0.0,0.0,0.0,0.0,1,0.0,,,
92,BRCA,4,ReBoost,edgeR QLF,0.05,0,13.5,282.0,0.1050259677702183,0.0149596970209621,0.0680026444837902,0.1176187442566778,0.9880409751449216,0.9804201112471932,0.9871638141809292,0.9883268482490272,0.0009713627860123,0.0199309253129946,0.0,0.0006112469437652,1,0.000374278918987427,3.822909821388543e-16,0.6807981629582771,0.0007482777733787385
93,BRCA,4,ReBoost,edgeR QLF,0.05,1,13.5,282.0,0.3259176283570317,0.052089066907117,0.2406025964283135,0.3697055188842634,0.915697297103752,0.8215199761696332,0.814427600627287,0.8592551561004251,0.0037709497206703,0.0754189944134078,0.0,0.0006112469437652,1,0.000374278918987427,-4.831649123746916e-16,0.18604798479688914,0.0007482777733787038
94,BRCA,4,ReBoost,edgeR QLF,0.1,0,696.0,1613.5,0.123362675287102,0.0967361893103091,0.1496978679411653,0.165027271440006,0.9825,0.9754882214651308,0.975611725462529,0.9779589371980676,0.046785837057408,0.1094877964936404,0.056217423678332,0.0914838229825213,1,0.019668319149966897,1.5935298213946024e-16,0.6807981629582711,0.03857787631641462
95,BRCA,4,ReBoost,edgeR QLF,0.1,1,687.0,1593.0,0.3895632210324509,0.3258523254956594,0.4278750514098752,0.4615242967665734,0.8055925432756325,0.7584031834730336,0.7162034035835086,0.739247311827957,0.1548882681564246,0.3344972067039106,0.0589622641509434,0.0969680415187107,1,0.019409051099604068,-1.1525374536097571e-16,0.1860479847968958,0.0380790244674954
96,BRCA,4,None,DESeq2 Wald,0.001,0,1025.0,1025.0,0.1768543023714673,0.1768543023714673,0.1768543023714673,0.1768543023714673,0.967904790045144,0.967904790045144,0.967904790045144,0.967904790045144,0.0874070138150903,0.0874070138150903,0.2412649628938526,0.2412649628938526,1,0.0292373831014038,1.2320826444028164e-16,0.7149338823343101,0.05681368279357037
97,BRCA,4,None,DESeq2 Wald,0.001,1,1015.0,1015.0,0.4316321002295157,0.4316321002295157,0.4316321002295157,0.4316321002295157,0.8957291177629201,0.8957291177629201,0.8957291177629201,0.8957291177629201,0.2574006202424584,0.2574006202424584,0.2413872228640154,0.2413872228640154,1,0.02894388430593747,-1.581267744783897e-16,0.19043471375405788,0.05625940296143789
98,BRCA,4,None,DESeq2 Wald,0.01,0,1837.5,1837.5,0.1983764823291642,0.1983764823291642,0.1983764823291642,0.1983764823291642,0.9642419418460496,0.9642419418460496,0.9642419418460496,0.9642419418460496,0.1396346744350838,0.1396346744350838,0.2808409328058782,0.2808409328058782,1,0.053656908652893506,4.191115487910206e-17,0.71493388233431,0.10184891915432735
99,BRCA,4,None,DESeq2 Wald,0.01,1,1800.0,1800.0,0.5147504249552237,0.5147504249552237,0.5147504249552237,0.5147504249552237,0.8203202156200933,0.8203202156200933,0.8203202156200933,0.8203202156200933,0.4082774049217002,0.4082774049217002,0.2832818391286133,0.2832818391286133,1,0.05250437536461371,4.863084761590297e-17,0.19043471375405813,0.09977036978383087
100,BRCA,4,None,DESeq2 Wald,0.05,0,3021.5,3021.5,0.2095979638662855,0.2095979638662855,0.2095979638662855,0.2095979638662855,0.9621085193298208,0.9621085193298208,0.9621085193298208,0.9621085193298208,0.2084832349978414,0.2084832349978414,0.312341964311859,0.312341964311859,1,0.09139068269170524,3.394753377857044e-17,0.7149338823343099,0.16747565127880276
101,BRCA,4,None,DESeq2 Wald,0.05,1,2890.5,2890.5,0.5496071476951402,0.5496071476951402,0.5496071476951402,0.5496071476951402,0.717210199535523,0.717210199535523,0.717210199535523,0.717210199535523,0.5646648044692737,0.5646648044692737,0.3217278392680511,0.3217278392680511,1,0.08708330015730814,0.0,0.1904347137540581,0.16021458547786838
102,BRCA,4,None,DESeq2 Wald,0.1,0,3963.5,3963.5,0.2121581398221415,0.2121581398221415,0.2121581398221415,0.2121581398221415,0.9596275142207622,0.9596275142207622,0.9596275142207622,0.9596275142207622,0.2589893434169817,0.2589893434169817,0.3309166489403528,0.3309166489403528,1,0.12339910734737175,2.7554159091089073e-16,0.71493388233431,0.21968881146567432
103,BRCA,4,None,DESeq2 Wald,0.1,1,3490.5,3490.5,0.561457300739852,0.561457300739852,0.561457300739852,0.561457300739852,0.6572448693885371,0.6572448693885371,0.6572448693885371,0.6572448693885371,0.6350558659217878,0.6350558659217878,0.3441627674774311,0.3441627674774311,1,0.10709566002546607,-3.689529859129245e-17,0.1904347137540581,0.19347137540581202
104,BRCA,4,None,edgeR LRT,0.001,0,505.5,505.5,0.1249226946485542,0.1249226946485542,0.1249226946485542,0.1249226946485542,0.9780847576359586,0.9780847576359586,0.9780847576359586,0.9780847576359586,0.0437920651788877,0.0437920651788877,0.1569779034567767,0.1569779034567767,1,0.014208475294278263,-3.7728481891046103e-17,0.6970068889064849,0.028018845514292495
105,BRCA,4,None,edgeR LRT,0.001,1,505.5,505.5,0.3222159027028054,0.3222159027028054,0.3222159027028054,0.3222159027028054,0.9443401696880912,0.9443401696880912,0.9443401696880912,0.9443401696880912,0.136876233436707,0.136876233436707,0.1569779034567767,0.1569779034567767,1,0.014208475294278263,-3.3177401739465786e-17,0.1895478660226462,0.028018845514292488
106,BRCA,4,None,edgeR LRT,0.01,0,1071.0,1071.0,0.1534298804442137,0.1534298804442137,0.1534298804442137,0.1534298804442137,0.9766425117773196,0.9766425117773196,0.9766425117773196,0.9766425117773196,0.0805054720100779,0.0805054720100779,0.2154573475527613,0.2154573475527613,1,0.0305896369801251,-6.587083406660753e-17,0.6970068889064849,0.05936337002137935
107,BRCA,4,None,edgeR LRT,0.01,1,1071.0,1071.0,0.4160873271497345,0.4160873271497345,0.4160873271497345,0.4160873271497345,0.8820465554359527,0.8820465554359527,0.8820465554359527,0.8820465554359527,0.2567114093959731,0.2567114093959731,0.2155341432528104,0.2155341432528104,1,0.0305896369801251,4.634001720085497e-17,0.18954786602264634,0.05936337002137938
108,BRCA,4,None,edgeR LRT,0.05,0,2070.5,2070.5,0.1738520700324395,0.1738520700324395,0.1738520700324395,0.1738520700324395,0.9739439223588156,0.9739439223588156,0.9739439223588156,0.9739439223588156,0.1438336451287955,0.1438336451287955,0.2645763297875648,0.2645763297875648,1,0.06087493411008184,-1.9534018437581904e-17,0.697006888906485,0.1147636392430121
109,BRCA,4,None,edgeR LRT,0.05,1,2064.5,2064.5,0.5026695940813574,0.5026695940813574,0.5026695940813574,0.5026695940813574,0.7815251367813885,0.7815251367813885,0.7815251367813885,0.7815251367813885,0.4153631284916201,0.4153631284916201,0.2675874859970131,0.2675874859970131,1,0.06068782191127899,9.173012240191568e-17,0.18954786602264637,0.11443107134373272
110,BRCA,4,None,edgeR LRT,0.1,0,2851.5,2851.5,0.186727811375486,0.186727811375486,0.186727811375486,0.186727811375486,0.9720950814671828,0.9720950814671828,0.9720950814671828,0.9720950814671828,0.1895840495015469,0.1895840495015469,0.2884897418564511,0.2884897418564511,1,0.08580750968856866,6.827154512385792e-17,0.6970068889064851,0.15805289413255205
111,BRCA,4,None,edgeR LRT,0.1,1,2779.0,2779.0,0.5326535122704956,0.5326535122704956,0.5326535122704956,0.5326535122704956,0.7188683914387614,0.7188683914387614,0.7188683914387614,0.7188683914387614,0.5136871508379888,0.5136871508379888,0.2958686985914669,0.2958686985914669,1,0.08344378814980674,-6.066961391125077e-17,0.1895478660226462,0.1540343653495921
112,BRCA,4,None,edgeR QLF,0.001,0,0.0,0.0,0.0059371342442952,0.0,0.0,0.0059371342442952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
113,BRCA,4,None,edgeR QLF,0.001,1,0.0,0.0,0.0151205155700908,0.0,0.0,0.0151205155700908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
114,BRCA,4,None,edgeR QLF,0.01,0,0.0,0.0,0.045505238567254,0.0,0.0,0.045505238567254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
115,BRCA,4,None,edgeR QLF,0.01,1,0.0,0.0,0.1348080814654619,0.0,0.0,0.1348080814654619,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
116,BRCA,4,None,edgeR QLF,0.05,0,99.0,99.0,0.1061108761295112,0.0404113612569747,0.0404113612569747,0.1061108761295112,0.9916839916839916,0.985503370526276,0.985503370526276,0.9916839916839916,0.0070153978989782,0.0070153978989782,0.0,0.0,1,0.0027512336881220546,4.56974332770036e-16,0.6807981629582734,0.00548737033811072
117,BRCA,4,None,edgeR QLF,0.05,1,99.0,99.0,0.3207477484525828,0.1430618526766204,0.1430618526766204,0.3207477484525828,0.9198664440734556,0.8202040992421515,0.8202040992421515,0.9198664440734556,0.0266759776536312,0.0266759776536312,0.0,0.0,1,0.0027512336881220546,2.4882792544079325e-17,0.18604798479689613,0.0054873703381107
118,BRCA,4,None,edgeR QLF,0.1,0,810.0,810.0,0.1407754222642087,0.1050590774278871,0.1050590774278871,0.1407754222642087,0.9851994851994852,0.9828894386258004,0.9828894386258004,0.9851994851994852,0.054623581986937,0.054623581986937,0.0671438009650973,0.0671438009650973,1,0.022963832975578143,-2.0748285566140019e-16,0.6807981629582702,0.044896666402723856
119,BRCA,4,None,edgeR QLF,0.1,1,800.0,800.0,0.4094398089881817,0.3485822846717628,0.3485822846717628,0.4094398089881817,0.814028314028314,0.7792340071846884,0.7792340071846884,0.814028314028314,0.1854748603351955,0.1854748603351955,0.0699696353383361,0.0699696353383361,1,0.02267390072070613,0.0,0.18604798479689602,0.044342386570591495
120,BRCA,4,rPCA,DESeq2 Wald,0.001,0,916.5,1036.0,0.1493559522112681,0.1493559522112681,0.1762070908272166,0.1762070908272166,0.9531888296313078,0.9531888296313078,0.9675456389452332,0.9675456389452332,0.0749645766914629,0.0896209705986539,0.2189868368568009,0.2294487807433405,1,0.026061840760954566,-1.1545236633949102e-16,0.7149338823343095,0.05079974661493386
121,BRCA,4,rPCA,DESeq2 Wald,0.001,1,916.5,1036.0,0.3885849397503402,0.3885849397503402,0.4077006515136133,0.4077006515136133,0.8895689676994302,0.8895689676994302,0.8806497175141242,0.8806497175141242,0.2141246123484635,0.2588102621934028,0.2189868368568009,0.2303792995186425,1,0.026061840760954566,9.955678078450968e-17,0.19043471375405827,0.05079974661493392
122,BRCA,4,rPCA,DESeq2 Wald,0.01,0,1530.0,1789.0,0.1661013369772859,0.1661013369772859,0.1905479853052112,0.1905479853052112,0.952390809538963,0.952390809538963,0.9614423420207068,0.9614423420207068,0.1103062750964491,0.1364459491378631,0.2541188217673489,0.2686628383921247,1,0.04427998511597139,6.825063253218903e-17,0.71493388233431,0.08480481431625624
123,BRCA,4,rPCA,DESeq2 Wald,0.01,1,1530.0,1750.0,0.4650941962299921,0.4650941962299921,0.4760751323694929,0.4760751323694929,0.8247077450782876,0.8247077450782876,0.7919940142162364,0.7919940142162364,0.3345917225950783,0.3940156599552573,0.2555053642010164,0.2725261138345445,1,0.04427998511597139,0.0,0.1904347137540581,0.08480481431625622
124,BRCA,4,rPCA,DESeq2 Wald,0.05,0,2561.5,2999.0,0.1814234586213079,0.1814234586213079,0.2047033021455041,0.2047033021455041,0.9520583517046504,0.9520583517046504,0.9573578595317724,0.9573578595317724,0.1675061159879119,0.2080155418045762,0.2813341620053863,0.2986524600438734,1,0.07641397062427151,-9.079497522358763e-17,0.7149338823343098,0.14197877900071262
125,BRCA,4,rPCA,DESeq2 Wald,0.05,1,2523.0,2834.0,0.5075340179086563,0.5075340179086563,0.5297625179925349,0.5297625179925349,0.7258989315186362,0.7258989315186362,0.7066456940621313,0.7066456940621313,0.4942737430167597,0.5270949720670391,0.2842925140631761,0.3127537294507,1,0.07517910428700955,-1.2606628752721363e-16,0.190434713754058,0.13984480164700286
126,BRCA,4,rPCA,DESeq2 Wald,0.1,0,3274.5,3968.0,0.1830062535354838,0.1830062535354838,0.2067043740673842,0.2067043740673842,0.9530202542190166,0.9530202542190166,0.9564017660044152,0.9564017660044152,0.2122035063595737,0.2580955654864214,0.2961174066505666,0.3181369646733767,1,0.09980688718249052,1.973272793102698e-16,0.71493388233431,0.18149893103175235
127,BRCA,4,rPCA,DESeq2 Wald,0.1,1,3179.0,3469.0,0.521584641695809,0.521584641695809,0.5466535395570619,0.5466535395570619,0.6608429993576568,0.6608429993576568,0.6520564395076553,0.6520564395076553,0.5629888268156424,0.6122905027932961,0.3023445463812436,0.3343406861887092,1,0.0966148128530307,9.563350200415168e-17,0.19043471375405818,0.17620555863488804
128,BRCA,4,rPCA,edgeR LRT,0.001,0,436.0,505.0,0.111078220716927,0.111078220716927,0.1275232968012618,0.1275232968012618,0.9708925172534344,0.9708925172534344,0.976482617586912,0.976482617586912,0.0375044279135671,0.0442791356712716,0.1305732484076433,0.1538461538461538,1,0.01223109230226668,9.122424276469314e-17,0.6970068889064853,0.024166600680972372
129,BRCA,4,rPCA,edgeR LRT,0.001,1,436.0,505.0,0.290237258705012,0.290237258705012,0.322669627339805,0.322669627339805,0.9326519826792594,0.9326519826792594,0.933734939759036,0.933734939759036,0.1143219622215957,0.1372991260219904,0.1305732484076433,0.1538461538461538,1,0.01223109230226668,1.4261354694303828e-16,0.18954786602264664,0.02416660068097241
130,BRCA,4,rPCA,edgeR LRT,0.01,0,907.0,1098.0,0.1341910279124969,0.1341910279124969,0.1541676005565946,0.1541676005565946,0.9716458795798338,0.9716458795798338,0.9766803840877916,0.9766803840877916,0.0661758916620738,0.0844028029289032,0.1813261163734776,0.2030714684402097,1,0.02578473059850303,-8.548247597333077e-17,0.6970068889064849,0.050273180774408094
131,BRCA,4,rPCA,edgeR LRT,0.01,1,907.0,1098.0,0.3864696191526304,0.3864696191526304,0.4157551680367543,0.4157551680367543,0.8862140655244104,0.8862140655244104,0.8723559445660102,0.8723559445660102,0.2137863534675615,0.2673378076062639,0.1813261163734776,0.2040602659774753,1,0.02578473059850303,5.011397764411505e-17,0.18954786602264637,0.05027318077440813
132,BRCA,4,rPCA,edgeR LRT,0.05,0,1621.0,2046.0,0.1509100436317002,0.1509100436317002,0.177184243786983,0.177184243786983,0.9675681182781012,0.9675681182781012,0.9732965009208104,0.9732965009208104,0.1135055403655202,0.1419628723557346,0.2243654822335025,0.2458701498271225,1,0.04703751145158415,2.1772612486682427e-17,0.6970068889064851,0.08984876078866101
133,BRCA,4,rPCA,edgeR LRT,0.05,1,1621.0,1998.0,0.460454218709097,0.460454218709097,0.4760003749834707,0.4760003749834707,0.7831835372295632,0.7831835372295632,0.7612456747404844,0.7612456747404844,0.3495810055865921,0.4229050279329609,0.224695652173913,0.251812682832691,1,0.04703751145158415,0.0,0.18954786602264628,0.08984876078866101
134,BRCA,4,rPCA,edgeR LRT,0.1,0,2261.0,2849.0,0.1588586443704553,0.1588586443704553,0.1813431920751951,0.1813431920751951,0.9648027652522166,0.9648027652522166,0.9691176470588236,0.9691176470588236,0.1507047095221725,0.1913372292884152,0.2455526392534266,0.2708701762781335,1,0.06685026166511089,-7.522195347846098e-17,0.697006888906485,0.1253226700451342
135,BRCA,4,rPCA,edgeR LRT,0.1,1,2260.5,2790.0,0.4866337480516136,0.4866337480516136,0.5047892827653802,0.5047892827653802,0.7184756737044475,0.7184756737044475,0.7023105857066093,0.7023105857066093,0.4374301675977653,0.5081005586592179,0.2480303472424861,0.2821722176087546,1,0.0668344902885454,1.5436028770524731e-16,0.18954786602264642,0.12529495605352767
136,BRCA,4,rPCA,edgeR QLF,0.001,0,0.0,0.0,0.0327620656634941,0.0,0.0,0.0059371342442952,0.7653631284916201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
137,BRCA,4,rPCA,edgeR QLF,0.001,1,0.0,0.0,0.1206443053269447,0.0,0.0,0.0151205155700908,0.6703910614525139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
138,BRCA,4,rPCA,edgeR QLF,0.01,0,0.0,0.0,0.0300109627706013,0.0,0.0,0.0257279052846757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
139,BRCA,4,rPCA,edgeR QLF,0.01,1,0.0,0.0,0.0885777303621954,0.0,0.0,0.0767644845149263,0.9946236559139784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,,,
140,BRCA,4,rPCA,edgeR QLF,0.05,0,2.0,155.0,0.0588943409409661,0.0061064227412858,0.0514735791715288,0.0997192884440713,0.9908512529173832,0.9776126880519888,0.9865612648221344,0.9891248058001036,0.0001439055979277,0.0110087782414735,0.0,0.0006816632583503,1,5.543105564486114e-05,-1.842908125665409e-15,0.6807981629581891,0.00011085596642646545
141,BRCA,4,rPCA,edgeR QLF,0.05,1,2.0,155.0,0.1992491052361145,0.0212623198376461,0.1810903682807885,0.2965623049119772,0.964625850340136,0.7889139031417519,0.8269876819708847,0.917995444191344,0.000558659217877,0.0421787709497206,0.0,0.0007336757153338,1,5.543105564486114e-05,3.051314391716912e-15,0.18604798479700882,0.00011085596642654595
142,BRCA,4,rPCA,edgeR QLF,0.1,0,390.0,930.0,0.0943980846556893,0.0756191179687233,0.1182138907719041,0.1311426389665397,0.9813705921490352,0.9722057922864598,0.9776415434547422,0.9811649738482268,0.0266070814712959,0.0633894809212787,0.0010660980810234,0.042031523642732,1,0.010926555933560135,1.793717416044154e-16,0.6807981629582712,0.02161691345316337
143,BRCA,4,rPCA,edgeR QLF,0.1,1,390.0,911.0,0.3238981614216803,0.2568106322501631,0.3572784247657622,0.3871909151404029,0.8863013698630137,0.7931908268062101,0.7353607246845681,0.7761483158121979,0.1012569832402234,0.2324022346368715,0.0012022843402464,0.0426997245179063,1,0.010926555933560135,3.7918954144834854e-17,0.1860479847968961,0.021616913453163362
144,BRCA,5,ReBoost,DESeq2 Wald,0.001,0,1285.0,1465.0,0.1970570247963717,0.1970570247963717,0.2041860909276808,0.2041860909276808,0.967196219744694,0.967196219744694,0.9675475197032916,0.9675475197032916,0.10967941905774,0.1234502302515054,0.2591958939264328,0.2466980616190274,2,0.03692756122092904,-3.449921462608984e-16,0.7149338823343093,0.07122495842901252
